8605,233,0
2008,37,1
2828,729,0
4610,241,1
3581,604,0
5349,830,1
6128,479,0
8468,443,1
1138,532,1
140,32,1
8431,381,0
2881,748,1
5865,177,1
4876,647,0
625,749,0
8462,79,1
4865,237,1
4807,780,1
8218,197,0
5630,557,1
5035,345,1
6165,387,1
246,727,1
9832,33,1
1067,728,0
6105,353,0
2175,443,1
4700,442,1
6282,68,0
5137,71,1
1137,33,1
5282,123,1
9710,197,0
452,705,1
7507,114,1
3567,611,0
2154,16,1
7503,269,0
9305,588,1
2633,258,0
3193,446,1
9656,577,1
7320,182,1
3731,579,0
4552,236,1
550,31,1
2130,155,1
6254,262,0
7996,169,0
9535,647,1
6950,636,0
7395,79,1
4079,487,1
3016,728,0
6629,443,1
9508,558,1
9841,724,1
4137,177,1
6228,492,0
7936,243,0
5988,633,1
9479,10,0
3104,81,1
1578,730,1
1256,619,1
3429,636,0
2520,552,0
3360,750,1
35,538,1
9725,450,1
5559,532,1
9781,57,1
7400,57,0
1262,196,1
5109,785,1
4685,770,0
487,442,1
8222,196,1
5958,179,1
3621,121,1
9197,495,0
3620,712,0
1986,273,1
8973,640,0
3083,553,0
9247,196,0
1544,32,1
4847,447,1
7656,171,0
5697,557,1
5621,340,1
8019,89,1
8962,729,1
1385,746,0
4987,511,0
9690,171,0
4823,237,1
786,234,1
3994,196,1
7464,222,0
6856,222,0
8887,553,1
2993,761,1
7280,729,1
4547,756,1
6783,830,0
4191,21,0
56,22,0
9489,762,0
4350,181,0
1299,36,0
4058,756,1
1143,726,1
7018,377,1
920,32,1
6947,651,1
7872,697,1
6507,446,1
4670,236,1
137,88,0
2332,553,1
5519,25,1
6871,14,0
3198,31,1
15,826,0
646,727,1
442,197,0
8383,469,0
6710,492,0
9174,750,0
9569,749,0
2949,727,1
8913,58,0
3205,633,0
7594,203,1
1431,34,1
1763,5,0
8639,41,0
9837,15,0
43,749,1
7838,830,0
4505,633,1
2763,242,1
7520,557,1
3574,445,0
6450,727,1
7682,673,1
9606,307,1
1741,239,1
1069,93,1
8663,444,1
3402,9,1
4764,31,1
2519,481,0
9022,54,0
8692,631,1
4795,244,1
1403,23,1
4277,169,0
8106,826,0
2295,231,1
8004,196,1
4156,504,1
9561,11,1
8258,239,1
6738,442,0
1161,727,1
9543,293,1
5312,179,1
6643,773,1
9082,34,1
459,90,0
6249,58,1
2471,636,0
7096,749,1
5903,445,0
1840,469,1
3806,16,1
8674,728,0
3755,232,1
1123,636,0
1365,195,0
9979,749,1
6700,280,0
3829,331,1
2201,533,1
5303,79,0
6532,34,1
1276,31,1
2442,34,1
6291,557,1
504,264,1
4671,577,1
5060,276,0
5838,212,0
3798,445,0
4928,231,0
133,751,0
7602,362,0
3918,145,0
711,305,1
2399,236,1
7923,727,1
3734,23,1
6518,239,1
2665,31,1
5085,729,1
7862,729,1
5057,443,1
2676,756,1
8177,825,0
7656,435,0
6611,31,1
9517,620,0
1194,93,1
8843,532,1
9481,168,0
7477,182,1
3270,274,0
4162,549,1
2382,42,1
9443,749,1
2954,196,0
4656,493,0
8930,487,1
609,495,0
8169,212,1
3278,442,1
6035,445,1
5464,494,1
6470,243,1
6976,237,1
4633,727,1
9083,748,1
3313,513,0
9138,727,1
9245,181,1
6574,264,1
2136,749,1
6792,237,1
5018,487,1
1339,237,1
4759,9,1
6464,197,0
2887,633,1
7480,157,1
4312,34,1
6687,32,1
7087,31,1
3329,69,0
4452,233,0
876,444,1
3457,81,0
1542,487,0
9819,430,0
3654,81,0
491,244,1
206,445,1
1410,756,1
954,44,1
8028,749,1
6561,557,1
8249,487,0
8924,633,1
4308,751,0
5675,235,1
5198,31,1
593,421,0
1646,31,1
792,232,1
8550,182,1
3898,89,0
3064,196,1
7395,726,1
1021,487,1
9029,237,1
8357,115,1
5059,9,1
2196,608,1
4082,816,0
8006,22,0
9543,44,1
9939,5,0
5152,264,1
8864,72,1
1180,182,1
561,171,1
6978,557,1
3169,723,0
4839,492,1
5722,546,0
5450,241,1
3287,235,1
1389,749,1
3196,728,1
5218,772,1
1012,407,0
4326,567,1
9138,758,1
5978,708,1
8181,111,1
5413,134,1
1956,181,1
7202,197,0
3914,32,1
3917,237,1
2162,633,1
1616,785,1
882,487,1
6629,215,0
7662,633,1
6572,245,1
2175,244,1
397,418,1
1921,756,1
8412,14,1
4849,276,1
2016,37,1
6990,443,1
7480,421,1
15,758,0
5010,16,1
4432,728,1
1796,510,1
6868,442,1
8095,577,1
9399,181,0
1528,492,1
6000,237,1
7641,633,0
7283,353,0
1197,611,1
135,234,1
5282,474,0
6291,158,1
2993,441,1
7675,34,0
5177,93,1
2478,233,1
4665,791,0
6941,538,0
4526,31,1
8509,34,1
68,212,1
8227,89,1
9058,216,0
4439,32,0
5020,727,1
2798,369,0
8090,447,1
2303,611,1
7516,504,1
8036,171,0
5663,830,0
8781,340,1
4035,445,0
4537,532,0
3710,442,1
6285,556,0
3474,443,1
3504,58,1
1197,239,1
1530,759,1
2751,216,0
2170,562,0
7825,508,1
724,619,1
7807,234,1
2423,196,1
6783,748,0
821,532,1
8765,71,0
9008,553,0
8632,749,1
3530,647,0
7912,431,1
7576,60,0
7649,237,1
8502,749,1
8771,487,0
2148,240,1
4379,264,0
386,421,0
4537,446,1
5145,90,1
7718,212,0
2795,577,0
5368,36,0
3429,258,1
7719,134,0
5462,32,1
6577,687,0
8310,756,1
9856,633,0
1842,335,0
6518,217,0
6895,182,1
6496,232,1
5613,258,1
3419,90,0
9284,71,1
4399,23,1
4115,642,1
2521,621,1
7836,750,1
152,748,1
9398,273,0
6232,25,0
8668,299,0
6573,444,1
6912,365,1
3697,192,0
2404,466,1
8258,67,1
3632,31,1
6408,242,1
3904,238,1
4410,730,0
2398,14,0
6343,93,1
7455,238,1
9461,792,1
8956,15,1
3990,177,1
8295,524,1
3610,25,0
3242,442,1
1413,748,1
9059,31,1
4670,446,1
38,557,0
4545,244,1
8136,25,0
6346,98,0
2590,71,1
1225,196,0
3830,748,0
7467,476,1
6623,57,0
5624,749,1
6811,234,1
9482,620,0
4703,110,0
1636,88,0
610,0,0
7764,88,1
114,43,1
1125,436,0
5372,729,1
4811,633,0
7324,729,1
5822,727,1
580,495,0
1047,93,1
8717,212,0
969,487,0
1026,730,1
3765,557,0
7221,231,1
3805,633,1
2467,311,1
3025,487,1
3754,748,1
2435,31,1
7607,134,1
4271,785,1
2046,633,0
7232,185,1
6937,484,0
4019,830,0
7895,772,0
5094,33,1
722,749,0
3558,212,0
8532,444,1
9600,546,1
3953,513,1
9525,730,1
4560,768,1
8676,232,1
7249,197,1
3059,216,0
9395,80,1
6910,749,1
2012,16,1
4684,820,0
3731,748,0
3148,651,0
9896,487,0
817,14,1
6595,749,1
3647,451,1
7484,809,0
334,14,1
9940,726,1
6388,487,1
1296,504,1
1484,22,0
7408,97,0
8380,31,1
681,792,1
6824,793,1
8095,57,0
4506,129,1
7941,31,1
9354,39,0
5788,603,1
4161,243,1
4265,155,0
903,751,1
6082,181,1
6786,201,1
3271,237,1
4431,158,1
4408,474,0
8051,549,1
6019,617,1
4702,32,1
6343,158,0
912,211,0
6504,238,1
4922,442,1
6810,264,1
8968,196,1
8596,383,1
3600,12,0
7909,195,1
5363,532,0
7952,688,1
4209,445,0
9049,25,1
6985,728,1
7545,81,0
9710,192,0
218,778,1
9859,216,1
4355,495,1
8064,71,1
3148,444,1
1920,442,1
9380,114,0
7021,358,0
6941,34,1
7352,762,1
8630,445,0
6560,444,1
7662,729,1
3287,506,1
1236,192,0
3151,82,0
7804,216,1
2787,37,1
5763,606,1
6037,748,1
9777,687,0
6657,171,1
6012,14,1
8170,728,1
9648,552,0
554,708,1
3912,511,0
7516,134,0
2554,749,1
4478,493,1
5344,648,0
8785,732,0
3341,182,0
3149,749,0
9587,344,0
422,577,1
4118,93,1
578,358,0
1365,14,0
1184,620,0
1419,89,0
9719,728,1
2792,442,1
8746,487,1
8501,238,0
2983,728,1
6408,633,1
43,549,0
4309,114,1
3631,237,1
7040,583,1
8979,444,1
8065,517,0
5480,196,1
6692,31,1
5730,730,1
4808,426,1
6261,235,1
3860,607,1
7319,79,0
4069,31,1
364,552,0
2876,77,0
3984,216,0
1529,616,0
8529,89,1
1776,15,1
4644,442,1
5553,442,1
2383,557,1
3209,730,0
9412,235,1
7357,181,1
5646,31,1
6467,238,1
7900,444,1
1275,241,0
8846,443,1
3213,493,0
698,222,1
8051,12,0
5689,89,1
3950,567,1
2397,651,1
3018,276,1
8783,31,1
8341,673,1
6426,633,1
4954,81,1
2941,487,1
7446,809,0
5233,201,0
1508,727,1
5094,729,0
4130,442,1
7422,387,0
2372,736,1
1240,34,1
3811,755,0
3093,588,0
5403,588,0
2526,445,0
134,749,0
2630,305,0
2954,309,0
6122,34,1
774,727,1
6724,648,0
5689,34,1
6379,750,1
6280,365,1
6840,90,1
785,503,1
4047,620,1
3362,421,0
9984,749,0
840,340,0
8124,748,1
4668,584,0
4703,34,1
904,444,1
4703,196,1
6977,729,0
5674,592,1
5311,196,1
735,443,1
7463,584,0
9786,492,0
6985,730,0
499,216,1
1708,727,1
18,444,1
4378,760,1
8128,237,1
8185,553,1
1623,616,0
1455,353,0
1382,234,1
1558,197,1
216,285,0
3690,444,0
207,469,1
2804,748,1
3799,443,1
7943,123,1
5120,461,1
5228,553,1
6220,749,0
7468,309,1
9508,67,1
9570,479,1
7177,633,1
9173,156,1
6549,23,1
4683,80,1
5301,636,0
6168,756,1
3055,245,0
4667,757,1
384,445,1
9146,240,1
7277,169,1
7905,346,0
2162,171,1
392,223,1
9312,310,1
3735,730,0
3884,728,1
2277,495,0
7317,645,1
7195,513,1
360,67,1
5339,58,1
3287,601,1
795,532,0
8949,387,1
690,487,1
5577,239,1
2014,633,1
5215,748,1
1946,235,1
7135,517,1
3476,503,1
4384,32,1
107,487,1
6249,182,1
5753,31,1
5009,317,0
7080,15,0
950,727,1
3567,33,1
6077,728,0
4296,605,0
462,260,0
2502,155,0
2254,31,1
1079,445,1
4122,34,1
1970,603,1
78,89,1
4905,638,1
8019,493,0
2716,493,0
4882,237,1
2683,445,0
1971,481,0
3648,168,1
7510,114,0
5444,245,1
6637,15,1
5588,651,1
5292,240,1
2148,481,1
780,492,0
6332,25,1
9146,444,1
1041,446,1
4576,495,0
4579,687,0
1476,196,1
9476,222,1
9750,216,1
5,237,1
4622,633,0
6520,633,1
767,31,1
7466,830,0
8398,830,0
3444,57,0
4694,756,0
2591,79,0
8122,14,0
1229,558,1
3297,235,1
35,481,0
4394,831,0
5582,168,1
6074,536,0
8189,727,1
1723,553,1
5488,626,1
8135,633,1
4724,760,1
4880,442,1
6086,421,1
3362,245,0
1319,16,0
4288,25,1
3366,421,0
7112,196,1
2349,235,1
7519,233,0
5026,487,1
5851,750,0
4378,217,1
3873,369,1
6557,728,1
8214,557,0
1694,182,1
1502,492,0
2021,145,1
6886,233,0
1932,637,0
4221,761,1
6151,238,1
7107,129,1
1061,727,1
5889,484,0
1182,723,1
9055,749,1
8994,182,1
4044,383,0
1642,761,1
2501,616,0
757,236,1
5113,553,0
2239,442,1
8881,538,1
1138,621,1
9624,443,1
2283,244,1
3605,236,1
9261,234,1
812,445,1
2289,507,0
9746,212,1
195,604,1
6885,71,1
6640,601,0
2512,772,1
4970,718,1
1911,749,0
6591,269,0
1315,791,0
375,728,1
31,751,0
2308,445,1
8394,236,1
3275,56,0
1750,25,1
8112,169,1
5252,5,0
1789,233,0
2576,728,1
7160,444,1
6744,487,1
8407,175,1
4433,274,0
8704,495,0
5254,34,0
1537,492,1
8883,19,1
1163,785,1
2298,675,1
4189,487,1
4881,212,1
5192,728,1
560,216,1
6084,750,0
6606,546,1
8762,53,1
9859,236,1
4431,355,0
1037,446,1
1916,31,1
839,235,1
2153,756,1
7476,728,1
9337,31,1
2053,515,0
2776,445,0
7674,729,1
828,487,1
8111,80,1
6925,558,0
7854,445,1
1427,34,1
29,442,1
2517,264,0
3816,558,0
6132,15,1
3463,487,1
3871,673,1
1711,492,1
9741,36,1
3737,640,1
9268,687,0
8002,638,1
475,179,1
382,89,1
6120,495,0
15,235,1
4895,6,1
9371,239,1
891,429,1
1928,31,1
5139,791,1
4298,237,1
4139,524,0
9990,487,1
8954,31,1
6503,444,1
3956,197,1
5327,532,0
3216,258,1
8658,218,1
4824,728,1
4359,633,1
3778,158,1
8522,36,0
5061,728,1
6434,506,1
3423,577,0
3083,23,1
1868,651,1
319,155,0
3398,421,0
3859,145,1
4598,493,1
6778,442,1
1923,506,1
6532,729,1
1939,31,1
6873,216,1
5090,231,0
161,216,1
4479,235,1
4548,238,1
6958,469,1
5904,675,0
3593,34,1
5862,495,1
6049,727,1
8627,730,1
5604,276,1
5508,71,1
6507,88,1
2914,44,1
8696,446,0
3322,469,1
6035,123,1
4111,30,0
2316,760,1
8729,233,1
7020,812,1
6736,633,1
1182,553,1
5063,636,0
8526,437,0
944,830,1
9731,631,0
1968,155,0
3755,604,1
5338,612,1
6011,481,0
4561,79,1
277,358,1
9696,749,1
4253,169,0
9745,182,1
3566,117,1
9405,182,0
4225,31,1
1731,145,1
1840,763,0
156,182,0
4571,345,0
6272,583,0
5823,830,0
8793,167,0
1569,718,1
410,235,1
1176,567,1
2295,487,1
6400,31,1
2231,749,0
9953,33,1
7072,378,0
5760,443,1
9336,31,1
5784,196,1
4718,426,0
5206,22,1
3415,750,1
6814,785,1
4208,239,1
2873,730,1
1988,546,0
2491,81,1
6238,232,1
8918,727,1
4515,788,0
6455,123,1
1223,31,1
937,447,1
6520,442,1
208,777,0
8322,64,0
3965,631,0
5988,621,0
867,633,1
2432,515,0
3730,201,1
9824,421,1
3285,625,0
5139,475,1
5167,90,1
2975,181,1
2229,32,0
4779,443,1
2314,442,1
1496,235,1
9230,90,1
620,493,0
7489,492,1
4326,549,1
6186,621,0
3751,469,0
4012,346,0
9442,216,1
8657,233,1
5131,68,1
1305,368,1
3953,443,1
5443,182,1
458,633,1
2095,163,0
5658,34,1
521,772,1
2635,58,0
7800,89,0
5151,236,1
6807,748,1
5850,475,1
3241,236,1
5206,437,0
613,750,0
86,446,0
6416,534,1
3538,487,1
1744,445,0
9606,54,1
8605,309,0
3888,446,1
6372,727,1
4556,32,1
1552,241,1
8667,609,0
973,487,0
2231,235,1
7849,235,1
4826,445,1
5540,237,1
9849,687,0
5864,44,1
5427,216,1
9244,487,1
6900,197,0
8150,184,0
369,729,1
5494,517,0
1861,31,1
8948,443,1
2601,750,1
6128,487,0
1390,34,1
5377,536,0
560,241,0
2827,487,1
6467,727,1
6635,621,1
8150,240,1
6666,503,1
5109,11,0
3988,444,1
4794,31,1
8608,493,0
2996,807,1
1114,235,1
8246,53,1
7089,446,1
5139,748,1
9545,636,0
9092,383,0
3583,234,0
535,368,1
6308,222,1
7060,493,1
2610,495,1
2610,81,1
9296,53,1
726,67,1
4036,517,1
3771,552,1
9398,755,1
728,366,1
757,503,1
5073,442,1
9111,749,1
5132,727,1
6678,492,0
8814,504,1
1197,760,1
5681,236,1
6477,513,0
2251,293,0
4554,447,1
9225,557,1
5649,31,1
9783,728,1
9105,728,1
958,727,1
4527,729,1
6900,638,0
5388,517,1
1217,244,1
7107,447,1
8993,343,0
8667,16,0
5278,728,1
2321,393,0
1360,378,0
7120,258,1
9317,648,0
5458,818,0
3951,358,1
1412,748,1
8929,237,1
6932,22,1
4286,237,1
4705,383,0
3722,807,1
1300,245,1
7683,762,0
1952,31,1
1913,115,1
6674,16,1
4298,633,1
9204,749,1
4090,538,1
5578,80,1
5038,181,1
4798,157,1
8438,32,1
3575,0,0
5487,820,1
5634,80,1
9768,443,1
4262,727,1
4461,557,0
2560,234,1
1054,175,1
2200,236,1
7837,378,0
6027,538,0
3390,445,1
4030,235,1
952,620,0
4491,725,1
3153,57,1
7771,232,1
2648,421,1
6254,824,0
4839,487,1
793,31,1
9961,748,0
3838,492,1
8654,762,1
5864,90,1
461,830,0
4642,446,1
2444,216,1
8047,487,1
3636,508,1
3570,209,1
325,237,1
7796,813,0
8435,447,1
1216,825,0
9416,234,1
5816,495,1
4607,134,1
2135,749,1
5362,640,0
9489,241,0
7984,32,1
7129,487,1
1307,372,1
2138,705,1
5971,445,1
8277,67,1
3385,748,0
2261,442,1
5113,272,1
4805,32,0
2113,552,0
6710,212,1
6151,88,0
2100,237,1
1653,32,1
5148,238,1
4105,196,1
1614,761,1
6331,40,1
9431,196,1
8894,182,1
5671,110,0
5217,748,0
2143,729,1
934,346,1
5186,830,0
964,633,1
997,16,1
1434,258,0
5099,80,1
3477,749,0
8903,756,1
2582,830,1
8245,445,1
7656,67,1
3201,609,1
9268,726,1
4379,454,1
9228,181,1
9338,32,1
8425,233,0
8702,445,1
8259,487,1
9420,445,1
535,487,1
3014,608,1
9700,749,1
8294,442,1
3610,57,0
7857,495,0
2826,234,1
5315,730,1
6584,436,0
3380,245,1
8799,587,0
6481,22,0
5624,436,0
9000,57,1
4088,487,1
6633,730,1
3078,92,1
4820,31,1
9757,617,1
6970,756,0
5278,192,0
3196,186,0
8892,224,1
8520,523,0
5505,727,1
3971,272,1
1988,513,0
3171,546,1
5780,32,1
5771,645,0
4610,383,0
159,31,1
9504,81,1
7568,31,1
9266,567,1
8258,235,0
7088,601,1
4744,830,1
6621,383,1
6531,494,1
47,487,1
7074,487,0
6902,494,0
4159,15,0
3465,760,1
9109,481,1
9752,749,0
8380,749,0
5838,241,0
3457,67,1
7893,32,1
8329,466,0
1692,67,1
3895,182,1
3012,187,0
2248,238,1
8321,481,1
1063,240,1
2422,54,1
2600,445,1
1804,429,0
2261,444,1
826,216,1
224,750,1
4626,620,0
5079,241,0
2989,71,1
6119,749,1
1410,261,0
7487,756,1
2184,299,1
3751,537,0
6728,487,1
3337,238,1
3364,631,0
846,749,1
2680,259,1
4554,822,0
8931,238,1
8043,182,1
9124,749,1
6454,235,1
1811,241,1
7771,182,1
7786,89,1
4217,177,1
8310,418,0
9197,88,0
533,450,1
9781,23,1
1073,128,1
7394,645,0
4863,81,1
6927,442,1
9457,470,1
8005,181,0
1918,134,1
6720,750,1
8848,233,0
4507,259,1
931,235,1
8788,461,1
7637,152,0
8829,373,1
4191,418,0
3359,749,1
4640,621,1
926,550,0
9130,823,1
2610,56,1
9658,675,0
8964,443,1
8201,181,0
3367,820,0
377,31,1
1339,242,0
3967,633,0
3011,157,1
8640,175,1
6238,242,0
8803,640,1
8807,12,1
8461,558,0
3100,234,1
4524,253,0
1771,437,0
5161,763,1
8651,637,0
7837,68,0
2638,727,1
8010,729,1
3655,34,1
9994,378,1
2687,748,1
4895,494,1
4794,487,1
1465,34,1
6758,495,1
6893,606,1
6731,93,0
176,550,1
4865,727,1
8092,25,1
880,444,1
8035,546,0
8703,728,0
5177,127,1
8511,487,1
8212,487,1
6098,340,1
6214,749,0
8757,15,0
9861,177,1
2133,584,0
9912,611,1
9771,212,0
4931,749,1
5902,785,1
6531,195,1
3199,443,1
9055,80,0
6805,648,0
4697,757,0
5857,728,1
5322,375,1
6848,216,1
11,715,0
7938,346,0
2403,443,1
629,88,0
5038,727,1
9940,728,0
4435,182,1
5498,31,1
425,31,1
2563,494,1
3800,606,0
7779,182,1
3115,493,0
1320,243,0
9357,171,1
4221,748,1
5196,727,1
7342,487,1
8753,369,0
4045,577,1
8258,528,1
4373,55,0
8602,34,1
640,557,1
4959,33,1
8883,236,1
7402,603,1
7137,54,1
7675,633,0
1626,461,1
989,447,1
3496,736,0
6767,487,1
2525,750,1
6094,830,1
4326,113,1
4463,145,1
5222,176,0
9853,326,0
6661,233,1
321,182,0
7115,606,1
2605,357,1
2817,261,0
8406,461,1
2010,212,1
3401,16,0
9457,507,0
720,607,1
1998,442,1
4543,650,0
526,754,0
1343,22,1
9741,748,1
8601,552,0
2605,428,0
2014,31,1
392,517,1
5778,71,1
9586,787,1
2179,503,1
1621,234,1
8883,239,1
782,749,1
8572,727,1
3199,442,1
969,239,1
6443,443,1
3691,299,1
5957,633,1
2223,793,0
611,240,1
8940,155,0
9801,89,0
340,258,1
3420,730,0
9050,261,1
6372,444,1
1480,182,1
9388,532,1
4693,445,1
9899,258,1
2683,517,1
6400,197,0
2605,637,0
6084,494,1
5338,399,0
4746,71,1
3568,727,1
3262,12,1
4153,36,0
8381,749,1
2568,749,1
484,444,1
176,176,1
9182,756,1
7284,237,1
7966,134,0
625,748,0
7509,89,1
1059,640,0
4148,619,1
9044,761,1
7594,716,0
5690,830,0
931,145,1
7279,812,1
8467,749,0
2882,81,0
6931,14,0
1529,495,1
5724,177,1
8080,271,0
3199,727,1
9452,181,1
5990,32,1
9118,631,1
8844,212,1
8013,748,1
9680,88,0
8166,421,0
3721,233,1
2917,826,1
2803,235,1
7559,492,1
3129,761,0
8997,651,1
3400,495,1
7146,155,0
475,606,1
8578,68,0
2025,808,1
2823,11,0
194,432,0
8888,15,1
5515,238,1
8293,633,1
5726,696,0
7146,493,1
9493,504,1
8314,425,0
1791,729,1
8620,35,0
7447,32,1
8413,89,1
4475,187,0
6705,235,1
4119,444,1
2440,192,1
3555,37,0
6406,183,1
121,813,0
4260,645,0
6331,715,0
6055,487,1
7630,487,1
1182,216,1
7024,492,0
1265,567,1
2041,728,1
5721,506,1
3180,487,1
1609,196,1
34,633,1
3406,152,0
2680,465,1
5473,170,0
5380,212,1
2372,45,1
3019,233,1
9526,31,1
7516,443,1
7224,82,0
9703,727,1
3388,728,1
610,442,1
8166,716,1
4891,231,0
5309,487,1
1902,202,0
6230,269,0
295,216,0
3168,280,1
5747,503,1
1905,819,0
3909,446,1
5241,552,0
8203,443,1
350,746,1
6444,444,1
2875,31,1
3079,508,0
7103,651,1
4330,171,0
6891,232,1
8178,494,1
5480,446,0
6548,730,1
78,621,1
6925,503,1
6852,185,1
7895,577,1
7527,722,0
2468,726,1
4647,177,1
7881,446,0
7800,235,1
906,606,1
7068,567,1
595,633,1
4422,621,0
4966,557,1
6495,31,1
1348,728,1
6302,728,1
1052,830,0
7448,233,1
5916,442,1
1582,183,0
1821,444,1
3232,443,1
8566,830,0
7216,232,1
3272,349,0
6987,239,1
9577,19,0
3881,830,0
6460,757,0
8878,470,1
4330,830,0
7105,770,1
4248,696,0
876,649,1
8572,791,1
4646,495,1
1848,446,0
1979,730,0
8616,444,1
6577,731,1
1471,751,0
9546,192,0
4019,731,1
8169,763,1
9395,750,0
2049,0,1
5099,470,0
9647,234,1
8801,758,1
9441,196,1
2300,68,1
7622,442,1
912,442,1
7476,534,0
9873,89,0
1438,353,0
1682,344,0
812,487,1
1256,731,1
7531,493,1
8712,242,1
470,442,1
670,196,0
205,237,1
2842,32,1
7732,633,1
7521,756,0
5830,772,1
1398,495,1
1925,77,0
9218,232,1
1987,444,1
3888,19,1
4315,443,1
5228,504,1
6068,651,1
8067,511,0
5949,729,1
3744,495,1
7330,726,0
4093,383,0
7431,444,1
3508,443,1
9411,648,0
2217,235,0
316,221,1
9053,487,1
8107,32,1
9024,727,1
7670,89,1
9398,234,1
6080,495,0
3921,727,1
8095,202,1
4832,110,0
5814,176,1
1398,636,0
2246,748,1
9614,177,1
5686,615,0
8395,237,1
9641,715,1
7773,216,1
4339,750,0
1569,533,1
2101,567,0
7570,134,1
3408,182,1
7559,216,1
5822,762,0
3124,621,0
6450,272,0
6320,12,1
6014,65,0
6278,442,1
8421,32,1
6770,443,0
737,383,0
3454,651,0
469,685,0
5270,399,1
283,217,1
1569,520,1
3906,12,0
6591,466,0
7455,729,1
5761,81,1
679,212,1
5173,62,0
2374,121,1
9035,552,0
5063,552,0
2656,727,1
199,749,1
8853,80,0
4098,750,0
6966,177,1
2648,366,1
7237,443,0
3849,383,0
5033,205,0
4750,123,0
6130,494,1
3362,32,1
8324,34,1
7785,508,0
313,200,0
6962,723,0
9912,601,1
3816,640,1
4030,749,1
3366,22,1
2226,645,0
1991,487,1
5410,289,1
5536,237,1
5339,145,1
9771,81,1
4945,487,1
5512,487,1
9485,730,1
9003,14,0
8870,378,0
7418,487,1
1341,749,1
3770,33,0
2918,212,0
6248,182,1
6935,536,1
3427,189,1
5008,760,1
9546,728,1
4967,517,1
8090,785,1
5272,239,1
4746,444,1
2467,239,1
3090,640,0
7205,481,0
1850,694,0
1401,182,1
383,10,0
9163,827,0
5932,495,0
9955,611,1
2478,620,1
4671,71,1
4175,731,1
307,425,0
2467,235,1
8968,233,0
8638,196,0
8865,611,1
4015,269,0
2545,32,1
920,79,0
2513,169,1
6647,358,0
4958,177,1
1424,553,1
4987,487,1
297,30,1
9597,487,1
2251,197,0
3088,269,1
7582,633,1
9939,349,0
912,728,0
1137,748,1
9723,727,1
5834,16,1
6122,443,0
9567,565,0
6440,235,1
6907,785,1
7345,442,1
3795,145,0
1176,421,0
3358,479,0
4896,728,1
9214,504,1
6302,716,1
1073,725,1
2820,633,1
2121,235,1
3759,443,1
2314,238,1
6364,728,1
2496,727,1
2382,43,1
1932,760,1
8887,276,0
4445,306,1
1323,749,1
2366,71,1
4091,25,1
6499,0,1
2011,494,0
4320,168,0
9853,617,1
5635,71,0
2316,346,0
1159,88,1
301,57,1
2011,32,1
795,718,0
3603,736,1
1541,687,1
8700,218,1
5382,728,1
141,179,1
1789,611,1
3083,73,1
9559,492,0
5120,511,0
9106,728,1
5557,487,1
475,762,0
8002,11,0
2378,272,0
2393,237,1
679,728,1
9070,750,1
9048,369,1
9150,487,1
8435,31,1
1264,390,1
6910,648,0
9779,77,1
1611,487,1
671,621,0
9670,749,1
9898,552,0
2366,32,1
6266,378,0
4712,90,1
5711,358,1
4541,727,1
3598,748,1
484,651,1
1479,727,1
728,749,1
2373,237,1
7996,128,1
7148,749,1
8376,504,0
1587,621,1
6932,588,0
1294,240,1
6742,212,1
6049,33,1
7082,50,0
4481,727,1
2925,727,1
9666,574,0
9966,487,0
4117,276,0
9188,824,0
7157,492,1
9567,171,1
4679,492,0
9508,756,1
6973,517,0
3635,212,0
8436,244,1
8933,12,1
3248,31,1
8750,621,1
574,33,0
5583,633,1
9855,32,0
1097,729,1
2483,211,0
1026,244,1
9863,728,1
3971,235,1
750,421,1
388,32,1
8008,241,1
5456,730,1
1838,31,1
3951,708,0
4773,726,0
9860,31,1
9279,146,0
2202,749,0
8846,470,0
2283,495,1
5684,728,1
7046,444,1
516,487,1
8431,215,1
305,181,1
594,612,1
5131,72,1
7100,343,1
7752,443,1
7545,243,0
462,238,1
6994,750,0
8273,685,1
5558,463,0
8600,785,0
399,492,0
8504,562,0
8114,781,1
2610,11,0
7745,431,1
7893,446,0
7162,235,1
5539,444,1
115,487,0
9631,442,1
2782,196,1
3721,134,1
5009,233,0
8462,93,1
1135,309,0
6434,730,0
3202,454,1
7358,493,0
2828,114,0
7576,620,1
6904,728,1
5031,784,0
3578,743,0
4823,730,1
5219,524,1
8484,808,0
5976,756,1
6721,727,1
4877,31,1
8984,237,1
8311,233,1
9560,727,1
724,516,1
4135,171,0
4497,167,0
5210,730,0
5189,728,1
932,444,1
170,445,1
148,729,0
1199,633,1
3499,32,1
1292,212,1
542,686,0
2763,557,1
1904,232,0
8247,791,1
6284,637,0
4831,81,0
7945,456,0
4368,171,1
3648,673,1
6894,58,0
3366,546,0
1397,31,1
7074,523,0
1487,356,0
6527,785,1
2391,216,0
7780,442,1
8215,233,0
1513,114,1
1614,751,1
5600,554,0
6784,487,1
4786,168,0
8717,727,1
2494,150,0
1514,212,0
8540,446,1
3741,533,1
76,358,0
3871,234,1
2233,636,0
7226,444,1
824,492,0
8867,25,1
5964,445,0
1619,705,1
4986,493,0
7776,495,0
1294,33,1
3898,494,0
9963,201,0
7988,503,0
3605,71,1
268,443,1
8580,58,0
4689,487,1
9570,584,0
8277,232,1
8227,727,1
528,557,1
4868,285,0
5383,447,1
637,340,1
281,621,0
1585,80,1
