5774,442,1
3796,31,1
960,387,1
1929,729,1
5999,346,0
2386,749,0
2122,726,1
6775,729,1
3202,78,0
3191,749,1
8519,756,1
1143,431,1
3205,750,1
649,269,0
7073,44,1
2568,543,1
4556,34,1
5831,728,1
8099,0,1
5283,324,0
7067,9,0
1053,761,0
4373,534,1
5045,532,1
968,237,1
9827,749,0
9055,609,0
6557,463,0
6650,447,1
6994,31,1
542,508,1
1142,259,0
5357,135,1
8099,309,1
1100,89,1
9967,57,1
3944,81,0
4935,557,1
2304,687,1
1699,610,0
7250,614,0
8658,80,1
70,357,1
6944,331,1
6848,11,1
7221,145,1
6556,335,0
3526,237,1
2200,31,1
2672,421,1
9517,235,1
8602,67,1
9727,21,0
8182,182,1
131,88,1
3532,557,1
7135,557,1
2735,79,1
816,183,1
7600,34,1
9120,236,1
5833,748,1
8254,89,1
7284,239,1
4054,182,1
4409,57,1
2339,633,1
5944,88,0
9185,225,0
2649,14,1
4544,177,1
6949,633,1
2586,494,1
2860,487,1
3668,196,0
6768,443,1
7613,175,1
3246,197,1
6071,557,1
66,177,1
1002,442,1
6078,785,1
5447,237,1
2861,801,0
1858,216,0
1312,715,0
132,236,1
2867,487,1
7727,687,0
2498,53,1
2096,728,1
4643,633,0
3811,234,1
4412,492,0
2826,240,1
1143,633,1
9268,36,0
1960,553,0
7201,748,0
9454,615,1
4152,609,1
7020,830,0
6877,446,1
1980,809,0
5788,594,0
6527,750,1
1800,239,1
3354,638,0
8943,633,0
3583,748,1
4071,494,1
3112,530,0
3941,93,1
7842,749,1
4514,237,1
9062,727,1
9994,81,0
242,31,1
9595,444,1
925,127,1
8529,197,0
4064,495,1
6468,487,1
9475,824,0
3380,89,1
31,728,1
6425,749,0
5780,611,1
1389,182,1
5177,580,0
164,421,1
2819,792,1
7452,603,1
9022,216,1
7140,481,1
6653,724,1
48,196,1
3202,73,1
9234,756,1
2984,238,1
2124,755,0
1698,730,0
7055,442,1
4911,705,0
320,758,1
67,772,1
475,197,1
7959,31,1
782,495,1
8924,444,1
8188,727,1
1741,34,0
1334,182,1
2096,651,1
9430,442,1
415,728,1
963,31,1
4684,821,0
7546,71,1
3922,258,0
8729,466,1
960,495,0
9902,89,1
5989,487,1
1410,580,0
4125,736,0
2523,487,1
8795,421,1
4168,640,0
6677,93,1
2462,749,1
7153,756,1
8655,447,1
2590,755,0
4636,241,0
7893,197,1
9629,461,1
630,792,1
8916,494,1
5319,442,0
1394,32,1
1226,728,1
6426,15,1
5354,749,1
6773,31,1
3129,445,1
6611,25,0
3491,89,0
7813,155,0
6131,760,1
6908,447,0
4986,446,0
4485,830,0
127,749,1
1152,16,1
6863,381,0
3014,388,0
9841,611,1
1574,280,1
5195,487,1
1157,288,0
5225,216,1
6771,420,1
8154,127,1
4185,517,0
712,727,1
1726,237,1
2173,90,1
8328,750,0
6736,442,1
511,647,1
3428,358,1
5436,238,1
8311,237,1
1595,163,0
3068,235,1
7629,237,1
4433,182,1
776,748,0
2082,31,1
4654,592,1
2677,749,1
441,71,0
131,31,1
3547,31,1
8847,487,1
9871,378,1
8595,723,1
360,479,0
45,11,0
836,557,0
3583,232,1
6335,494,1
1163,728,1
4868,563,1
2127,31,1
5535,492,0
8572,181,1
7166,212,0
9973,32,1
3315,495,0
2234,749,1
7389,493,0
8950,647,1
8114,443,1
2882,758,0
9195,633,1
1956,458,1
8864,75,1
1921,238,1
6796,56,0
2114,817,0
3440,675,1
2693,492,0
2977,727,1
566,232,1
3744,640,0
1437,196,0
2872,197,0
1211,244,1
5073,820,1
2461,442,1
1574,476,0
4823,495,0
8695,442,1
6425,504,1
3215,589,0
1823,237,1
1143,445,1
9912,792,0
2862,80,1
4431,506,1
5853,358,0
3146,508,1
9352,785,1
8035,435,1
5532,430,0
3125,233,1
3721,258,1
7821,36,0
2956,123,1
6827,258,1
5595,729,1
6409,749,1
6807,33,1
6020,443,1
4619,729,1
9017,493,0
4491,421,1
2974,772,0
1241,492,0
5564,633,1
2614,760,1
4749,707,0
9691,444,1
8379,633,1
416,785,1
3425,532,1
1975,467,0
7562,495,0
896,492,0
45,524,1
9362,580,0
5707,759,1
7634,749,1
2984,466,0
3762,553,1
7961,31,1
1021,727,1
9523,235,1
8945,158,1
4306,495,0
6755,729,1
4454,271,1
5847,232,1
529,772,1
9053,442,1
1709,730,1
7560,233,0
7393,708,0
1479,728,0
8231,14,0
1315,67,1
1231,377,0
7021,36,1
1939,239,1
1085,606,1
1102,577,0
1042,235,1
3561,177,1
1753,517,1
9272,730,0
4426,34,1
823,785,1
3878,90,1
3648,443,1
3734,45,0
356,155,0
5927,728,1
8868,762,1
7841,54,1
7370,453,0
4465,121,0
7694,728,1
1616,729,1
1157,741,0
1448,609,0
5635,183,0
5855,772,1
3831,445,0
3986,749,1
872,168,1
4425,749,1
1633,673,1
9600,44,0
2203,577,1
4344,785,1
2201,730,1
5142,182,0
4000,31,1
6096,185,1
3117,727,1
9040,0,1
390,443,1
1585,196,1
3942,758,0
4610,651,1
3153,14,1
484,197,0
6484,216,1
9072,443,1
6268,189,0
419,729,0
5000,785,1
3667,31,1
7408,640,1
7597,23,1
6873,461,1
7414,30,0
5909,727,1
6731,728,0
1643,79,0
1101,293,1
3253,57,1
5076,558,1
6454,212,1
6327,616,1
9314,633,1
431,23,1
6274,728,1
1985,196,1
977,233,0
4330,185,0
7656,30,0
8529,687,1
5428,259,1
6807,34,1
5670,748,1
906,181,0
5805,726,0
2921,606,1
5124,269,0
1652,612,1
8171,305,0
8232,192,1
9914,442,1
8781,233,1
4663,444,0
2449,616,0
1643,443,1
9055,25,1
8281,761,0
2604,727,1
2014,236,1
7716,787,0
5536,730,1
8377,493,0
8893,611,0
8825,633,0
7850,447,1
9543,633,1
7975,236,1
69,241,0
9365,175,1
1824,444,1
8115,313,0
308,73,0
3373,592,1
9363,236,1
2438,216,1
1936,727,1
9784,261,1
6268,615,1
710,633,1
9291,755,0
8635,728,1
6577,245,0
906,469,1
9857,494,0
7717,760,1
360,53,1
6330,71,1
477,749,0
3185,31,1
1943,236,1
2432,80,1
6028,46,0
4914,830,0
5545,241,1
6579,12,1
6579,442,1
6410,377,1
6932,358,1
628,89,1
3865,647,1
914,57,0
5363,90,1
3716,211,1
3055,443,1
9221,736,0
4060,179,1
6532,763,1
6599,633,0
8178,727,1
7567,751,1
4570,729,1
9209,728,1
9039,33,1
2544,481,0
6906,580,0
2474,750,1
2285,785,1
8449,728,1
8341,532,1
1784,39,0
3800,233,0
670,445,1
7769,749,1
3666,443,1
7987,174,1
7868,182,1
7468,750,1
6138,583,1
3692,282,0
3068,89,0
667,216,0
8402,633,1
9258,748,1
529,576,1
5650,233,0
5590,237,1
5339,182,1
9271,445,1
8537,22,1
732,77,0
6266,58,1
6236,10,1
5010,760,1
8805,760,1
8072,756,1
7592,611,1
6941,633,1
9819,493,0
8406,0,1
7341,381,0
8378,34,1
2021,233,0
6989,76,0
1992,15,0
554,445,1
4329,756,1
6853,785,1
9940,16,1
4147,495,1
4552,14,1
6113,750,1
7285,552,0
4600,25,0
1777,235,1
8040,785,1
8572,443,1
3115,487,1
7635,606,1
6514,582,0
903,528,1
5303,730,1
669,232,1
2431,487,0
8054,748,1
8347,504,1
2534,221,0
7688,212,0
9610,358,0
8888,823,0
5124,31,1
4966,53,1
5115,811,1
2583,729,1
3917,245,1
7354,22,0
6835,25,1
4160,197,0
2112,728,1
1700,232,1
205,552,0
3852,534,0
3728,633,1
8630,265,1
9777,558,0
7570,749,0
2953,730,1
3490,748,1
8404,277,0
3505,758,1
9754,73,1
6153,577,0
8473,492,0
6941,495,0
2110,730,1
516,212,1
5298,238,1
6412,701,0
7608,168,0
2425,197,0
4379,675,1
2994,233,0
807,637,0
3366,34,1
8404,749,1
431,323,1
9868,748,1
3951,760,1
1103,280,1
3544,792,0
3419,240,1
2683,317,0
2325,610,0
9935,504,1
6584,25,1
5333,761,0
7278,244,1
2115,36,1
9586,429,0
4034,807,1
5347,688,0
6158,758,1
6752,749,1
5260,443,1
6845,57,0
9451,80,1
9386,25,0
2890,44,1
4813,58,1
6602,487,1
5594,637,0
8761,633,1
685,726,1
5145,633,1
2900,57,1
469,452,0
331,645,1
3395,215,0
1379,25,1
2042,534,0
6725,25,1
2433,25,0
821,421,1
773,240,0
3816,235,1
6632,696,0
6561,276,0
6879,242,0
3192,595,0
2969,553,1
2403,611,0
3764,651,1
1109,818,0
6290,633,1
8863,442,1
4870,182,1
8788,377,0
6963,6,0
7704,446,1
5774,89,1
6739,244,0
1032,794,0
8304,611,0
9489,538,1
9384,785,1
6172,306,0
2819,31,1
1893,444,1
1137,258,1
7246,326,0
2470,171,0
1930,447,1
2956,731,0
709,50,0
9732,487,1
8424,487,1
826,269,0
9809,444,1
2708,546,1
7182,552,0
4730,729,0
8689,299,1
5283,831,0
1301,171,1
6626,356,0
7736,276,1
3088,479,1
6375,421,0
8553,495,1
9656,727,1
9881,23,1
1457,31,1
612,155,0
1245,235,1
2247,236,1
4916,730,1
6938,31,1
5073,42,1
5823,196,1
9693,621,0
8799,750,0
8198,168,0
660,621,0
2647,212,1
2268,495,0
619,636,0
532,261,0
918,492,1
3722,15,1
4891,197,0
9836,763,0
5965,607,1
2217,116,1
5712,729,1
2882,729,1
9536,503,1
1734,504,1
221,354,0
3454,155,0
667,756,1
9443,23,0
405,42,1
4772,768,0
6505,232,1
4483,748,0
6220,748,1
611,443,1
2844,280,0
4005,444,1
709,196,0
7916,823,0
6342,461,1
1401,426,0
5856,728,0
6121,152,0
1647,90,1
9751,465,0
1392,552,0
9842,31,1
6837,750,0
9289,196,0
6381,562,1
8812,517,0
2525,760,1
5369,751,1
1930,168,0
4078,246,0
4063,71,1
3721,553,1
3941,728,1
6432,215,0
6961,182,1
9819,492,1
6355,421,0
7917,238,1
3007,831,0
6296,176,0
2985,196,1
2289,786,1
816,785,1
5822,77,0
3300,748,1
9902,442,1
1149,567,0
8566,492,1
5372,212,0
4049,114,0
4732,748,1
71,749,1
675,557,1
1164,538,0
3699,751,1
8099,354,1
5055,830,0
176,770,1
4045,196,1
5549,444,1
6788,615,0
2456,830,0
3177,11,0
7628,506,1
5107,217,1
7241,331,0
9345,57,0
1599,73,0
1739,633,1
3661,567,0
666,44,1
54,80,1
8189,183,1
85,444,1
5634,446,1
4302,675,1
6060,481,1
7025,494,1
5082,181,1
1780,444,1
2199,448,0
4315,34,1
1161,729,1
6467,305,1
2922,442,1
8126,16,1
5698,673,1
9874,23,1
2082,616,1
3314,171,0
393,756,1
9278,757,1
2874,25,0
6914,31,1
989,232,1
9090,262,0
6038,728,1
6379,487,1
1227,240,1
7249,762,1
3359,89,1
5223,616,0
1703,443,1
7344,381,0
8413,32,1
7983,93,1
3517,31,1
566,724,0
4327,517,0
2839,208,0
9979,442,1
117,57,0
2589,730,0
2694,236,0
3420,552,0
44,728,1
5268,44,1
4399,452,1
5793,238,1
125,12,1
4432,236,1
3852,758,1
3219,592,0
6279,383,0
8614,824,0
8201,445,1
9988,492,1
8417,192,0
4746,609,1
6325,0,1
8233,726,1
9123,493,0
9078,785,0
9270,493,1
4461,358,0
7804,445,1
3118,145,1
1075,441,1
5877,212,0
2245,580,0
1197,259,1
9484,182,0
3999,236,1
3390,633,0
3845,727,1
8218,236,1
3408,181,1
2847,261,0
9342,633,1
4836,32,1
2062,442,1
2454,487,1
7912,365,0
2859,532,0
1949,31,1
1411,22,0
530,212,1
2538,388,0
3521,795,0
4899,443,1
8256,57,1
6474,237,1
4767,443,1
1580,260,0
1397,22,1
2290,89,0
8074,492,0
6442,687,0
8538,469,0
3789,621,1
5398,232,0
7150,197,0
9426,444,1
4361,756,1
9617,445,1
1722,444,1
725,785,1
2483,476,0
1296,823,1
1664,651,1
6372,90,1
3996,330,1
9302,567,1
384,80,1
3922,727,1
5654,383,0
5704,236,1
7394,827,0
7889,80,1
2351,16,1
6680,235,1
7002,445,1
6587,196,1
6498,237,1
1682,114,1
5099,516,0
9414,729,1
6790,57,0
9106,673,1
9925,487,1
2734,764,0
1783,11,0
6057,728,1
9049,67,1
8540,612,0
4082,129,0
687,84,0
4976,460,0
9989,281,1
9241,610,0
8712,269,0
5853,155,1
5824,221,1
7052,335,0
3315,487,1
6032,238,0
973,446,0
4336,735,0
3141,383,0
5357,763,1
5953,532,0
6010,22,0
5940,645,1
4468,727,1
4726,728,1
6405,36,1
2213,280,1
1152,418,1
3593,15,1
3392,734,0
6453,532,1
9730,233,0
9340,97,0
4734,461,1
1085,89,1
5345,749,1
3716,633,1
903,503,1
8422,343,0
458,235,1
9961,492,0
9099,611,1
6857,724,1
1829,242,1
4749,93,0
3777,276,1
6087,232,1
6139,487,1
1404,34,1
5517,185,1
5904,79,1
4751,32,1
120,269,0
6625,492,0
1604,241,1
6108,378,0
5978,727,1
7968,88,1
7266,528,1
6,611,1
9821,31,1
9088,726,0
7247,218,1
4716,593,0
8192,57,0
9248,495,1
4623,748,0
8893,197,0
9483,749,1
862,609,1
1980,53,1
662,550,0
8955,749,1
147,615,0
7944,11,1
7773,197,0
1310,633,1
4146,620,1
6552,492,0
7504,473,0
7575,216,1
370,447,1
4967,729,1
8484,552,1
8274,450,0
6025,80,0
6501,236,1
9495,461,1
1014,196,1
91,487,1
2872,29,1
510,57,1
8658,245,0
7201,25,0
2390,442,1
4273,728,1
1107,89,1
5480,557,0
4543,751,1
4075,748,1
7022,750,1
1184,31,1
671,633,0
6115,80,1
7369,492,0
3008,748,0
7134,12,0
2003,830,0
1353,503,1
5973,785,0
204,620,0
6915,34,1
9948,727,1
3718,171,1
9285,32,1
8996,270,0
6904,749,1
8540,748,0
8051,211,1
9808,750,0
3611,749,0
3342,729,0
4268,621,0
3052,365,1
5312,503,1
3726,31,0
3618,633,1
2314,245,1
990,831,1
7983,89,0
1226,259,0
4796,216,0
6637,358,0
5693,443,1
9744,196,0
1953,727,1
8599,134,0
7092,507,0
4910,487,1
1371,439,0
435,152,0
87,237,1
593,673,1
6621,640,1
8914,56,0
9871,235,1
3447,238,1
3322,88,1
1108,53,1
6461,442,1
416,504,1
3001,730,1
6935,631,1
1432,11,1
7437,242,1
7984,812,0
95,32,1
6408,636,0
6409,748,0
3154,495,1
165,0,1
698,746,0
9517,636,0
8766,557,1
9493,182,1
7956,729,1
8058,31,1
5126,673,1
2633,169,0
8550,487,1
7832,244,1
1476,748,1
4541,493,0
2382,196,1
4146,557,1
7637,727,1
137,727,1
1843,31,1
1395,729,1
3031,197,0
176,633,0
2366,384,0
2956,265,1
3830,727,1
1439,749,1
4633,633,1
8187,748,1
8635,37,1
5286,6,1
8382,728,1
6829,443,1
7513,799,0
1098,89,1
1837,236,1
7140,32,1
7609,236,1
2012,633,1
8065,727,1
7259,215,0
5994,31,1
6931,444,1
5294,58,0
152,534,0
7992,611,1
4109,444,1
4320,487,1
8034,640,1
7136,358,1
4668,633,0
6063,15,1
3227,241,0
790,749,1
1497,381,0
4928,818,1
3468,816,0
7569,89,1
2882,32,1
688,54,1
6973,723,0
3775,121,1
269,648,0
5480,822,1
9577,259,0
525,730,1
5845,756,1
8842,760,1
3520,34,1
5902,182,1
9573,305,1
5915,365,0
7682,557,1
9543,534,0
3247,749,1
7770,756,0
3988,506,1
4941,353,0
6216,749,0
4647,446,1
4237,492,1
4975,748,1
2766,748,1
4386,504,1
6816,244,1
3993,234,1
2378,611,1
166,546,0
2100,443,1
3918,238,1
9122,444,1
320,755,1
4986,0,0
1256,730,0
4859,443,1
853,444,1
7350,182,1
8736,31,1
530,513,0
7396,830,0
8281,532,0
9933,522,0
2382,177,1
4901,242,0
7166,728,1
8668,726,1
2122,365,1
2464,633,1
4876,265,1
6490,196,1
2584,175,1
3978,134,0
4567,444,1
6021,822,1
7812,34,1
5051,330,1
3836,15,1
652,503,1
8934,749,1
6790,418,0
134,760,1
3837,71,0
9090,357,1
7247,772,1
3108,727,1
114,577,0
6643,23,1
6503,261,1
5398,34,1
8837,307,1
7975,216,0
7074,727,1
5315,235,1
7922,241,0
3382,549,0
7921,202,0
8589,823,0
6633,240,1
7278,90,0
9190,688,0
4022,238,1
3908,619,1
5052,830,0
462,487,1
7083,493,1
3318,647,1
2012,182,0
7270,460,0
9589,216,1
535,240,1
1895,181,1
69,558,0
9978,79,0
9799,450,1
2757,81,0
4523,620,0
3776,58,0
9561,778,0
291,443,1
9643,71,1
6512,31,1
77,57,0
6452,293,1
8817,487,0
4332,633,0
5954,809,0
7007,240,0
3397,492,1
8878,636,1
9533,443,1
6464,365,1
9085,19,1
9622,749,1
6227,487,1
4100,236,1
3044,758,1
1256,22,1
6182,238,1
2365,67,1
6951,487,1
8125,727,1
8480,588,0
88,182,0
9534,538,1
755,728,1
5846,197,0
2494,717,0
1293,208,0
3057,633,1
4784,620,0
3591,15,1
2201,239,1
2887,89,1
5119,171,0
9309,748,1
577,55,1
360,440,0
2316,749,1
6795,49,1
6288,727,1
8397,134,1
1903,444,1
4978,442,1
8507,89,1
7800,90,1
8832,563,0
3598,638,0
7559,211,1
5530,760,0
7121,727,1
8740,421,1
4795,344,1
427,216,1
2600,558,0
2563,749,1
3572,557,1
2594,504,1
1685,84,0
3757,237,1
8432,152,0
81,443,1
1584,232,1
1224,183,0
3764,503,1
499,495,1
6939,513,0
5706,494,1
3387,495,0
9055,503,1
9479,240,1
3741,755,1
2369,175,1
1777,446,1
6182,123,1
6374,175,0
5424,317,0
6384,633,1
610,32,1
3965,56,0
4231,238,1
5255,155,0
7628,12,1
6608,43,0
641,14,1
6336,495,1
3662,676,1
4093,830,0
3728,556,0
8100,233,0
5054,31,1
3926,727,1
5111,121,0
8229,244,1
9389,557,1
3808,89,0
3997,727,1
2950,442,0
9023,487,1
5749,134,1
1491,750,0
1147,93,1
995,748,1
4184,673,1
9752,436,0
3163,446,1
6883,443,1
2354,223,1
6626,11,1
8031,234,1
1383,90,1
3594,588,1
7053,748,1
655,258,1
3357,22,1
9147,748,0
3145,25,0
8126,182,0
9274,466,1
773,34,1
6078,309,0
3421,606,1
1748,487,1
9801,93,0
3057,492,1
4279,129,1
7637,89,0
7337,751,0
9412,443,1
7846,749,1
2148,750,0
1814,418,0
9522,445,1
1054,675,1
7784,185,1
8035,157,1
8040,443,1
2317,163,0
1772,0,1
641,503,1
2013,557,1
2629,31,1
9870,80,1
9755,32,0
6531,234,0
3177,23,1
4297,493,1
3957,504,1
3634,57,1
9828,78,0
9130,209,0
8177,636,1
6790,25,1
5007,487,0
2947,763,1
9046,606,1
6430,235,1
3411,751,1
8719,196,1
4060,134,1
2601,31,1
3466,442,1
198,737,0
9613,181,0
3287,716,0
1626,29,1
6338,418,1
1913,330,1
5573,355,0
7672,784,1
4990,728,1
8128,728,1
3429,235,1
5227,503,0
7062,495,0
633,445,1
447,196,1
7745,487,1
4178,236,1
6423,494,0
5652,729,1
1279,532,0
2547,71,1
9805,785,0
1387,755,0
3816,553,1
1449,90,1
563,25,0
5278,770,0
7294,603,1
354,196,1
1742,620,1
8985,93,1
6168,492,0
1448,236,1
5157,232,1
3695,238,1
3,121,1
5030,728,1
8934,237,1
9416,557,1
4039,34,1
6950,53,1
6972,748,1
3427,233,1
5332,375,0
307,77,0
7674,197,1
2728,830,0
5545,648,1
1609,215,0
6472,615,0
499,358,0
5472,729,0
1752,245,0
6072,243,1
3101,81,0
3584,58,0
2387,182,1
755,241,0
7342,31,0
7792,212,1
4109,89,0
3398,196,1
3760,201,1
3366,513,1
744,730,1
9548,751,1
703,823,0
3086,558,1
1320,633,1
8221,799,0
5416,728,1
3491,751,1
9689,785,1
5233,636,0
4165,484,0
8950,145,1
4438,443,1
6636,450,0
1083,349,0
2898,728,1
4473,177,1
9948,442,1
8219,756,1
4786,123,1
8179,727,1
6070,305,0
1358,365,0
7673,421,1
1122,236,1
2624,443,1
2815,621,0
6646,25,1
6637,633,1
4015,31,1
6271,728,1
5882,81,0
9859,90,1
5951,493,0
7895,54,0
3664,760,1
4594,134,1
8707,240,1
3065,67,0
7929,177,1
6075,645,1
4231,442,1
1036,177,1
8274,631,0
3345,729,1
359,767,0
4909,728,1
445,633,1
4353,31,1
3484,762,0
8674,749,0
3455,728,1
3441,82,0
7616,750,1
1582,534,1
6272,441,0
3121,583,1
6299,451,0
4986,442,1
8929,239,1
7274,487,1
7451,31,1
8136,442,1
7575,53,1
6552,340,0
245,560,0
2547,340,1
3154,261,1
227,631,0
1575,728,1
4010,358,1
7001,58,1
7695,621,0
3427,62,1
7798,54,1
6466,487,1
8336,756,1
3760,701,0
3619,365,1
4911,276,0
9286,756,0
252,234,1
4443,442,1
1365,182,1
7129,552,0
7375,11,0
9091,536,0
5190,58,0
1912,750,1
7398,175,1
5318,353,0
7025,552,0
9411,175,0
7391,196,1
6791,241,1
223,791,0
8038,515,1
2063,772,1
9778,507,0
3217,748,0
1159,233,1
8455,77,1
1333,726,1
6327,305,1
7936,726,1
6876,687,0
3725,728,1
6772,760,1
5229,492,1
8338,748,1
3307,760,1
8779,751,1
1852,619,1
203,748,1
847,727,1
3802,265,1
2729,732,0
1510,74,0
8216,239,1
8530,638,1
9206,442,1
6501,751,0
4133,16,0
3927,181,1
6723,276,0
8136,785,1
3984,583,1
9062,728,1
5741,481,1
3813,58,0
8935,532,0
3886,601,1
9550,633,1
3581,134,0
6070,245,1
8748,785,0
7308,736,1
3117,89,1
8819,235,1
1849,648,0
2283,748,1
6496,552,0
6086,236,1
8177,243,1
9651,727,1
8205,651,1
5860,532,1
3889,236,1
8475,31,1
8097,727,1
2979,830,0
5718,443,1
1199,234,1
1529,192,1
2666,651,0
8498,378,1
4460,81,0
472,557,0
3669,445,1
121,340,1
6942,420,1
5031,25,0
3013,749,1
1176,355,1
7089,748,1
8339,749,1
7432,367,0
8311,493,0
1955,442,1
5,353,0
4201,762,0
1546,82,1
5898,240,1
3640,90,1
2865,584,0
9531,749,0
552,273,0
5468,175,1
8752,236,1
7984,365,1
7211,177,1
2136,216,1
8735,31,1
1892,84,1
1664,358,1
7886,481,0
5917,444,1
4361,374,1
6268,603,1
1536,517,0
6486,633,1
4863,651,0
9909,196,1
5784,493,1
6197,196,0
5188,181,1
8878,237,1
6434,73,0
5265,746,0
8222,182,1
6292,212,1
5701,795,0
2630,469,0
3852,234,1
3429,536,1
8247,236,1
4970,293,1
1891,528,0
3950,727,1
6943,557,1
7263,728,1
9912,137,0
4656,239,0
4226,621,0
8406,567,0
2916,276,0
3024,638,0
9135,588,1
2628,485,0
4097,443,1
8924,760,1
8306,442,1
1025,37,1
9639,32,1
7632,88,1
4447,812,1
3441,240,1
9948,748,0
2145,182,1
1242,646,0
9781,436,1
8299,309,1
4113,309,0
7174,89,1
9148,728,1
6745,557,1
1814,31,1
9063,89,0
5859,165,1
5690,633,1
6179,238,1
183,443,1
9191,60,0
5213,182,1
8748,791,1
8576,443,1
2973,493,0
6301,34,1
8100,437,1
8726,557,1
5698,636,0
7472,81,0
5113,82,0
7649,458,0
7346,243,1
320,231,1
44,134,1
7250,558,0
1843,71,1
1860,444,1
6900,203,1
9804,748,0
5197,446,1
1695,15,0
1726,421,0
8029,487,1
5339,134,1
5802,633,1
4081,768,1
9146,673,1
6119,78,0
7464,821,0
3979,14,1
5448,728,1
5072,196,0
5327,442,1
8953,436,0
1729,34,0
2839,633,0
3636,272,0
8067,646,0
4130,443,1
3849,201,0
155,11,0
6331,399,0
6462,238,1
9302,640,1
9319,58,0
8125,750,1
1973,33,1
1831,183,0
7089,538,1
9781,763,1
1891,158,0
8635,67,1
1620,108,1
4692,420,1
9458,232,1
6274,238,1
2683,158,1
1431,809,0
4967,88,1
2646,22,1
6139,729,1
5523,237,1
8662,31,1
195,121,1
9800,750,0
8449,729,1
5689,90,0
3221,727,1
360,365,1
8019,633,1
8616,238,0
7954,567,0
3645,261,0
3314,792,0
6552,633,1
6650,88,1
7363,638,0
5447,675,1
5916,240,1
641,145,1
6274,240,0
2382,638,1
3447,616,1
3963,233,0
8661,473,0
6249,145,1
1840,184,0
1256,631,1
2991,621,0
4609,0,1
6893,487,0
2125,507,1
7088,559,0
9738,97,0
8918,609,0
2577,0,0
4293,236,1
2716,22,1
6183,234,1
3358,378,0
1758,57,0
579,633,0
8047,237,1
3898,487,0
40,232,0
7382,44,0
2349,241,0
9628,53,1
5870,748,1
5447,454,0
3066,450,0
41,557,1
5201,636,0
6412,830,1
8561,155,0
5152,349,0
5050,487,1
9144,237,1
5162,466,1
2526,444,1
1577,474,0
9531,751,1
8063,197,1
182,492,0
4010,633,1
7711,611,0
5444,231,0
3080,557,1
2060,504,0
6130,506,1
6477,749,1
6484,534,0
2805,377,0
3531,443,1
3201,584,0
5322,794,0
9830,601,0
2950,494,1
8646,391,0
3849,633,1
5177,648,0
2424,756,1
20,0,1
2490,32,1
3197,761,1
7390,750,0
1949,748,1
3460,244,1
8018,168,0
6594,811,1
3741,495,0
5985,305,1
8473,221,0
6079,749,1
4946,823,0
2663,487,1
9891,487,1
2553,212,1
2064,443,1
4565,196,0
1413,783,0
4850,54,1
9742,495,0
968,633,1
438,155,1
0,487,1
2300,727,1
8472,443,1
4763,182,1
6210,293,1
1820,442,1
9069,729,0
4106,608,1
5674,261,1
9609,727,1
3743,212,1
2011,584,1
3829,389,0
2639,793,0
2147,145,1
2805,299,0
3692,67,0
364,32,1
4881,81,1
6118,504,1
9321,487,1
542,387,0
9810,513,0
2027,241,1
9013,197,0
9479,487,1
8379,749,1
6638,487,1
2324,495,1
2204,233,1
9997,447,0
1615,138,1
735,197,1
8325,616,1
2830,584,0
5210,445,1
9253,487,0
7254,181,1
9857,444,1
3549,216,1
1032,750,0
5342,696,1
1454,503,1
647,749,1
4891,517,1
8991,240,1
9055,612,0
4208,729,0
9453,235,1
1792,749,1
3212,749,1
2063,567,0
521,421,1
6973,378,1
5490,73,1
2865,532,1
1974,212,1
9103,785,0
2847,239,1
3677,504,1
1286,276,0
6538,340,1
9500,31,1
9859,517,1
6488,134,0
6423,749,1
3330,14,1
6942,236,1
8781,234,1
3300,383,1
7074,222,1
4782,728,1
8911,751,1
6505,718,1
5701,751,1
9435,399,1
2031,31,1
6094,553,1
98,513,0
9579,212,1
8159,673,1
6028,196,1
5113,31,1
9250,487,1
9125,196,1
1321,261,0
2606,493,0
9933,383,0
6842,444,1
5107,237,1
1925,728,1
1504,264,1
5453,495,0
2300,339,0
5451,557,1
5154,34,1
9424,171,1
100,89,1
3746,212,1
3741,538,1
2060,507,0
2670,89,0
845,444,1
5000,58,0
4433,135,1
3912,23,1
7794,516,0
8495,446,0
8096,93,1
7994,57,1
5344,673,1
259,245,0
7368,826,1
8296,697,1
4151,492,1
7431,447,1
1142,530,0
2418,756,1
9634,830,0
5346,728,1
8187,442,1
4097,748,1
4677,826,1
6741,621,1
6831,830,0
5668,29,1
4592,749,1
9401,235,1
3531,552,1
5808,358,0
8598,79,0
2077,647,1
6811,233,0
7918,183,1
1403,182,1
1163,196,1
8613,456,0
755,89,1
4706,155,0
874,830,1
6009,728,1
7321,792,1
7312,736,0
8467,442,1
4107,611,1
8589,27,0
9321,727,1
3484,513,0
8496,77,0
7510,517,0
9014,115,0
1600,317,0
35,792,1
6542,673,1
8852,182,1
8369,79,0
300,552,0
5934,588,0
2336,443,1
5922,293,1
1059,750,1
4441,763,1
1529,152,0
7382,638,0
7405,506,1
1150,134,1
1798,750,1
453,241,1
5905,71,1
5094,445,0
4064,565,0
3582,638,0
7280,212,1
5042,56,0
495,492,1
8981,813,1
9926,271,0
1375,730,1
6672,748,1
5594,240,1
6511,728,1
2475,181,1
7425,711,1
3485,22,0
5899,378,0
9190,44,0
1129,763,1
1863,580,0
9152,212,1
6044,728,1
5214,272,0
4275,592,1
8781,461,1
6172,517,1
6989,701,0
4966,81,0
1497,237,1
